feature	median_M	median_S	delta_S_minus_M	p_CHB	q_CHB	median_LC	median_HC	delta_LC_minus_HC	p_HBVLC	q_HBVLC	direction_match
PWY-5920: superpathway of heme b biosynthesis from glycine	0.0001153009412709	0.000160242962412	4.4942021141170985e-05	0.516843891499795	0.8164400101815548	481.922989	18.72848945	463.19449955	8.505958274370183e-07	6.721101456141686e-06	True
PWY-5850: superpathway of menaquinol-6 biosynthesis	0.0003549914605459	0.0009459886025921	0.0005909971420461	0.5418037596821981	0.8164400101815548	1003.290288	142.2455949	861.0446931	2.3106927987883506e-05	9.438592618779533e-05	True
PWY-5899: superpathway of menaquinol-13 biosynthesis	0.0007140188704766	0.0011903824664646	0.000476363595988	0.5433269342132927	0.8164400101815548	3626.863498	791.1882262	2835.6752718000002	2.9628783716681995e-09	7.51763674064389e-08	True
PWY0-41: allantoin degradation IV (anaerobic)	0.0	2.126519992675274e-05	2.126519992675274e-05	0.5604739116001303	0.8278895687688199	20.15245549	0.0	20.15245549	0.001219586412381815	0.0028957667525518955	True
PWY-5747: 2-methylcitrate cycle II	0.0	0.0	0.0	0.5604739116001303	0.8278895687688199	146.8891963	6.209214074	140.67998222600002	1.12601554866086e-06	8.480304600852101e-06	False
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	0.0003788316769615	0.0005793543423551	0.0002005226653936	0.5686660222491573	0.829151748569739	5833.821137	6088.779075	-254.95793800000047	0.4472215077746703	0.48991083351679793	False
METSYN-PWY: superpathway of L-homoserine and L-methionine biosynthesis	0.0003354013032755	0.0005259043143741	0.0001905030110986	0.5686660222491573	0.829151748569739	5489.99791	5502.523572	-12.525662000000011	0.5454518029057283	0.5855406881972406	False
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	0.0003745373930374	0.0005944604034511	0.0002199230104136	0.5686660222491573	0.829151748569739	5953.283536	5698.805571	254.47796500000004	0.6721401318531038	0.7135937082669517	True
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	0.0001944210416793	0.0003077436133118	0.0001133225716324	0.5686660222491573	0.829151748569739	3195.251428	3219.563525	-24.312096999999994	0.5005113377219593	0.5421268871505267	False
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	0.0002491744946713	0.0006021544234829	0.0003529799288116	0.5942983473258974	0.8428644123897275	0.0	0.0	0.0	0.32869581404028303	0.3719046534446395	False
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	0.0005468484880911	0.0005483548055015	1.5063174103845112e-06	0.5942983473258974	0.8428644123897275	3011.758946	5339.307171	-2327.5482250000005	0.023114972228630154	0.040961090493381376	False
PWY-7199: pyrimidine deoxyribonucleosides salvage	0.0080252227716016	0.0080509639299782	2.5741158376533377e-05	0.5948534237883254	0.8428644123897275	19879.98679	11981.88881	7898.097979999999	3.1234141305708006e-09	7.52742805467563e-08	True
PWY-6185: 4-methylcatechol degradation (ortho cleavage)	0.0	0.0	0.0	0.5927366488153336	0.8428644123897275	0.0	0.0	0.0	0.017667475531980153	0.032627291978599364	False
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	0.0001882282558337	0.0004958990464595	0.0003076707906258	0.5934614549777448	0.8428644123897275	1111.658832	55.97996596	1055.67886604	1.0548152680881238e-05	4.953331907510273e-05	True
PWY-7242: D-fructuronate degradation	0.0011362935758182	0.0014943284466545	0.0003580348708363	0.5948534237883254	0.8428644123897275	2827.587949	2247.293321	580.2946280000001	0.21360008620899418	0.28206915493900053	True
PWY-6270: isoprene biosynthesis I	0.0053075258242017	0.0048407907673159	-0.0004667350568858	0.5948534237883254	0.8428644123897275	12683.13743	13990.8201	-1307.6826700000001	0.02528757856015455	0.0444839885620237	True
PWY-7560: methylerythritol phosphate pathway II	0.005062005949391	0.0048894137734108	-0.0001725921759801	0.648503379652976	0.8521032779161196	11736.15879	13509.94561	-1773.7868200000012	0.02703098496309216	0.04720628533409573	True
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	0.0003169931248556	0.0004335361281737	0.0001165430033181	0.6472644739213036	0.8521032779161196	527.9409358	370.8158166	157.12511920000003	0.295796355871061	0.3719046534446395	True
GLUCONEO-PWY: gluconeogenesis I	0.0032243822394054	0.0023900380188807	-0.0008343442205246	0.648503379652976	0.8521032779161196	9509.159869	7594.437402	1914.7224669999996	0.039820681805620414	0.06664433552190639	False
P441-PWY: superpathway of N-acetylneuraminate degradation	0.00117736902302	0.0013513547960595	0.0001739857730395	0.648503379652976	0.8521032779161196	3853.440666	2441.499911	1411.940755	0.05518556914818528	0.08778694498160167	True
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	0.0002091831055471	0.0003297339221445	0.0001205508165974	0.648503379652976	0.8521032779161196	2113.239892	1346.070181	767.169711	0.1443858149357826	0.2071248892828786	True
PWY0-781: aspartate superpathway	0.0005744511248349	0.0005714304855439	-3.0206392910348857e-06	0.6480093824759315	0.8521032779161196	3177.54259	3917.562607	-740.0200169999998	0.18924264648180522	0.25479037878276567	True
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	2.5619067209803857e-05	4.75156474591647e-05	2.1896580249360847e-05	0.6413922536727961	0.8521032779161196	145.4114139	0.0	145.4114139	5.439578129401838e-06	2.8811831410677865e-05	True
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	0.0002847410004411	0.0004253542235833	0.0001406132231421	0.6480093824759315	0.8521032779161196	1342.530513	109.1924912	1233.3380218	8.220159588373115e-08	1.0708424112421195e-06	True
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch) I	0.0049643671891519	0.0043288836343675	-0.0006354835547843	0.648503379652976	0.8521032779161196	9716.743545	14006.24464	-4289.501095000001	0.012557044535423428	0.023922906980530005	True
FAO-PWY: fatty acid &beta;-oxidation I (generic)	0.0001302229478079	0.0002347136553807	0.0001044907075727	0.6167525939251408	0.8521032779161196	646.6939391	11.28876632	635.4051727799999	2.652822481653652e-06	1.559341995313488e-05	True
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.0042123287439429	0.0033239292205183	-0.0008883995234245	0.648503379652976	0.8521032779161196	11414.45586	7305.393004	4109.0628560000005	0.013834086950849492	0.02604699183714631	False
PWY0-1415: superpathway of heme b biosynthesis from uroporphyrinogen-III	0.0001533288885161	0.0002360340666845	8.270517816831135e-05	0.6480093824759315	0.8521032779161196	844.5016014	83.89313254	760.60846886	7.990344856907002e-09	1.6047275920954895e-07	True
TCA: TCA cycle I (prokaryotic)	0.0004434759660076	0.0008199607122735	0.0003764847462658	0.6472644739213036	0.8521032779161196	3512.834343	2220.959603	1291.8747400000002	0.015224470498565384	0.028332798379569556	True
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	0.0025561944551085	0.0024896003890868	-6.659406602167392e-05	0.648503379652976	0.8521032779161196	5301.568232	3202.854749	2098.7134829999995	0.006182787090165342	0.012681290967913594	False
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	0.0024851157195596	0.0023869848681151	-9.813085144452696e-05	0.648503379652976	0.8521032779161196	6118.970346	4346.045036	1772.9253099999996	0.013504513895597267	0.025626675975109772	False
PWY-5104: L-isoleucine biosynthesis IV	6.901380083632916e-05	9.333730521365996e-05	2.4323504377330812e-05	0.6413922536727961	0.8521032779161196	8452.842645	2355.034191	6097.808454	2.9739190557551267e-06	1.727022873342134e-05	True
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	0.0001190560195444	0.0001538046810884	3.474866154398585e-05	0.6201087683189999	0.8521032779161196	590.1913575	169.1269557	421.0644018	0.00016540376081787073	0.0004940917282530316	True
PWY-6612: superpathway of tetrahydrofolate biosynthesis	0.0001403324517938	0.000222380115151	8.204766335723727e-05	0.648503379652976	0.8521032779161196	1470.564893	925.6012565	544.9636365	0.1420258135155517	0.2055714143788297	True
PWY-5840: superpathway of menaquinol-7 biosynthesis	0.0004383983259429	0.0009459886025921	0.0005075902766492	0.648503379652976	0.8521032779161196	1979.643969	461.6870633	1517.9569056999999	2.4583575104448064e-07	2.5211240851795675e-06	True
PWY-7208: superpathway of pyrimidine nucleobases salvage	0.0037565897500091	0.0039154200588754	0.0001588303088663	0.648503379652976	0.8521032779161196	11030.65052	6296.453983	4734.196536999999	0.00013478310996547225	0.00041379273250546255	True
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY: protocatechuate degradation II (ortho-cleavage pathway)	0.0	0.0	0.0	0.655793200016012	0.8591841345137317	0.0	0.0	0.0	0.01463394253824849	0.027339381021068882	False
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	0.0003839650270758	0.0002895084470968	-9.445657997893318e-05	0.7036180025698346	0.8647484251227446	789.3090379	935.6580574	-146.34901949999994	0.21031677419921857	0.278496387813251	True
PWY-7209: superpathway of pyrimidine ribonucleosides degradation	8.45790598559389e-05	7.380241319120351e-05	-1.0776646664735384e-05	0.7029771150017945	0.8647484251227446	110.3985705	805.7305587	-695.3319882	9.307164585609723e-05	0.00030413185837705153	True
PWY-4984: urea cycle	0.0019347505921383	0.0026857859608182	0.0007510353686799	0.7040429655866594	0.8647484251227446	6734.307209	3466.881998	3267.4252109999998	0.005135876525143419	0.010763010804865775	True
CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate	0.0	0.0	0.0	0.6995860741109252	0.8647484251227446	0.0	0.0	0.0	0.026072821114213298	0.04569854464382113	False
PPGPPMET-PWY: ppGpp metabolism	0.0002013743908933	0.0001534944855804	-4.787990531285584e-05	0.6759378872408122	0.8647484251227446	768.7161346	1541.26155	-772.5454153999999	0.019701324147579302	0.035969841814898575	True
ECASYN-PWY: enterobacterial common antigen biosynthesis	5.6606338435585864e-05	4.8630875856297706e-05	-7.975462579288158e-06	0.7036180025698346	0.8647484251227446	193.3848094	0.0	193.3848094	1.8318245172077013e-05	7.883387654411715e-05	False
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	0.0003610245663272	0.0004835086973966	0.0001224841310693	0.7040429655866594	0.8647484251227446	1622.216691	2441.246839	-819.0301479999998	0.5397266076032334	0.5819870802343591	False
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	0.0053450218746717	0.0053390333326087	-5.9885420629667355e-06	0.7040429655866594	0.8647484251227446	11641.57999	8101.534354	3540.045636	0.0013137403583004619	0.003104033591670699	False
KETOGLUCONMET-PWY: ketogluconate metabolism	0.0	8.818840566710275e-05	8.818840566710275e-05	0.6659516503994315	0.8647484251227446	312.0022503	34.58957459	277.41267571000003	6.629386350874004e-05	0.0002315481319653094	True
PWY-7254: TCA cycle VII (acetate-producers)	0.000178473076952	0.000160625230782	-1.7847846170034683e-05	0.7029771150017945	0.8647484251227446	932.0362696	82.4362085	849.6000611	1.2255698052476451e-06	8.9503734262025e-06	False
PWY-6749: CMP-legionaminate biosynthesis I	0.0	3.3945814503157365e-05	3.3945814503157365e-05	0.6659516503994315	0.8647484251227446	39.33201253	17.75006767	21.58194486	0.22102067985167662	0.2902778411131012	True
PWY-6731: starch degradation III	0.0029325787372974	0.0032486213520109	0.0003160426147134	0.7040429655866594	0.8647484251227446	1054.899012	1325.119657	-270.2206449999999	0.7624230424390823	0.7954283689515967	False
GLYCOLYSIS-E-D: superpathway of glycolysis and the Entner-Doudoroff pathway	0.0018984277131073	0.0017305288521271	-0.0001678988609802	0.7040429655866594	0.8647484251227446	5054.037487	3154.100915	1899.9365719999996	0.00011710982599073919	0.0003713614218916861	False
PWY-6435: 4-hydroxybenzoate biosynthesis III (plants)	1.819491213440348e-05	0.0	-1.819491213440348e-05	0.6848317430430517	0.8647484251227446	0.0	0.0	0.0	0.32869581404028303	0.3719046534446395	False
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	0.0005022260477651	0.0006022602980639	0.0001000342502987	0.7040429655866594	0.8647484251227446	351.239995	582.6821028	-231.44210780000003	0.5227315623906797	0.5649251414177302	False
PWY-5918: superpathway of heme b biosynthesis from glutamate	0.0002241621840585	0.0002647516883893	4.058950433078875e-05	0.7036180025698346	0.8647484251227446	1200.145743	203.8379069	996.3078361	1.2051355199613994e-06	8.9365433941753e-06	True
RUMP-PWY: formaldehyde oxidation I	0.0	1.6310354684940802e-05	1.6310354684940802e-05	0.6775470900689693	0.8647484251227446	0.0	79.52109461	-79.52109461	0.00016559084731529873	0.0004940917282530316	False
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	0.0002223878189677	0.0005550768517749	0.0003326890328071	0.7029771150017945	0.8647484251227446	1086.630552	55.5859586	1031.0445934000002	8.39721886857443e-06	4.130060708829465e-05	True
THISYNARA-PWY: superpathway of thiamine diphosphate biosynthesis III (eukaryotes)	0.003763564446189	0.0040292088263939	0.0002656443802049	0.7040429655866594	0.8647484251227446	10537.25597	9763.692371	773.563599000001	0.910600683914999	0.9279271239894916	True
PWY-622: starch biosynthesis	0.00013815910874	0.0001658990181124	2.773990937243723e-05	0.6719563971110857	0.8647484251227446	434.8249848	1972.212564	-1537.3875792	0.0003192293140829206	0.0008894134646703338	False
PWY-6630: superpathway of L-tyrosine biosynthesis	0.001491548273472	0.0014923222487006	7.739752285777172e-07	0.7040429655866594	0.8647484251227446	134.9544761	0.0	134.9544761	0.002146206193359983	0.004723613631047999	True
PWY-5088: L-glutamate degradation VIII (to propanoate)	0.0	0.0	0.0	0.7079083167876041	0.8647961059135055	0.0	0.0	0.0	0.00924051897883993	0.018105407104881493	False
PWY-6562: norspermidine biosynthesis	0.0	0.0	0.0	0.7079083167876041	0.8647961059135055	38.55863219	0.0	38.55863219	0.0005685585529651473	0.0014654824734181872	False
URSIN-PWY: ureide biosynthesis	0.0	0.0	0.0	0.7138944636164565	0.8674201547167697	0.0	0.0	0.0	0.1623071156204885	0.22352008494021558	False
DENITRIFICATION-PWY: nitrate reduction I (denitrification)	0.0	0.0	0.0	0.7138944636164565	0.8674201547167697	20.86815988	0.0	20.86815988	3.5146256761694296e-06	1.9774523917035438e-05	False
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (early decarboxylation)	0.0	0.0	0.0	0.7214040105832589	0.8718572534321739	148.6991172	0.0	148.6991172	8.512897790140476e-06	4.14466336853304e-05	False
PWY-6708: ubiquinol-8 biosynthesis (early decarboxylation)	0.0	0.0	0.0	0.7214040105832589	0.8718572534321739	136.6742182	0.0	136.6742182	9.632754367839456e-06	4.642987605298618e-05	False
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	0.0	0.0	0.0	0.7393983961110173	0.8912215334458128	137.5848706	38.39075858	99.19411201999998	0.009295113964171873	0.018138643444254424	False
HEME-BIOSYNTHESIS-II: heme b biosynthesis I (aerobic)	0.0002606269803644	0.0002297733750135	-3.085360535095091e-05	0.7612079858009609	0.8913627191244412	1134.602998	227.0468825	907.5561155	2.9633837774322387e-09	7.51763674064389e-08	False
PANTOSYN-PWY: superpathway of coenzyme A biosynthesis I (bacteria)	0.0081238940502019	0.0076242820292582	-0.0004996120209436	0.7612079858009609	0.8913627191244412	21514.7057	14952.00179	6562.703909999998	6.799404765427472e-06	3.476776756694775e-05	False
PWY-5136: fatty acid &beta;-oxidation II (plant peroxisome)	0.0007116114840501	0.0007918120532326	8.020056918250245e-05	0.7612079858009609	0.8913627191244412	0.0	0.0	0.0	0.32869581404028303	0.3719046534446395	False
PWY-5392: reductive TCA cycle II	1.9641524020268987e-05	2.44294954169792e-05	4.787971396710215e-06	0.753542717035101	0.8913627191244412	65.61588693	0.0	65.61588693	4.980573278201746e-06	2.6673736889924907e-05	True
PWY-7269: mitochondrial NADPH production (yeast)	3.555011945850555e-05	2.344548352522864e-05	-1.2104635933276909e-05	0.7500238816077333	0.8913627191244412	138.527609	0.0	138.527609	5.598280898365401e-05	0.00020288506714376866	False
PWY-7446: sulfoquinovose degradation I	2.837063063439687e-05	0.0	-2.837063063439687e-05	0.7454059056239056	0.8913627191244412	52.50634688	0.0	52.50634688	0.003124190854336373	0.006663097308805893	False
REDCITCYC: TCA cycle VI (Helicobacter)	0.0001222524864052	7.743337202777985e-05	-4.481911437747424e-05	0.7603327816080111	0.8913627191244412	279.0700317	54.21467019	224.85536151000002	3.166629771146156e-07	3.0526310993848944e-06	False
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	0.0024523530317856	0.0023555339948285	-9.681903695703698e-05	0.7612079858009609	0.8913627191244412	1705.322808	3526.323322	-1821.0005140000003	0.004489192175544484	0.009490309774615971	True
PWY-7094: fatty acid salvage	0.0	2.094392113080845e-05	2.094392113080845e-05	0.7763221932565069	0.9067122257156102	172.8031698	0.0	172.8031698	7.758807428574936e-06	3.895567896430332e-05	True
PWY-6478: GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	2.217766162316468e-05	1.6378450278221676e-05	-5.799211344943004e-06	0.7835275032683688	0.9127691532920172	21.72653721	25.35052993	-3.6239927200000004	0.900358457714745	0.921385937618911	True
PWY-7039: phosphatidate metabolism, as a signaling molecule	0.0	0.0	0.0	0.8069051634868893	0.9262695177476608	0.0	0.0	0.0	0.14155464680525934	0.20551005951847892	False
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	0.0003938855822003	0.0004544688657943	6.058328359397156e-05	0.8190376879405	0.9262695177476608	250.4398491	41.07739718	209.36245192	0.0001769179593807665	0.0005197638002843927	True
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	0.0006011536540583	0.0004022455485938	-0.0001989081054645	0.8190376879405	0.9262695177476608	1442.35387	328.8439318	1113.5099381999999	1.0496247989260487e-05	4.953331907510273e-05	False
PWY-7385: 1,3-propanediol biosynthesis (engineered)	6.144309712897166e-05	0.0001463860255685	8.494292843956446e-05	0.8158572761536318	0.9262695177476608	184.7708528	23.21201288	161.55883992	0.0008466954333244621	0.002114545071825859	True
P42-PWY: incomplete reductive TCA cycle	0.0004167747443335	0.000379709762821	-3.706498151248664e-05	0.8197075378297883	0.9262695177476608	1122.246474	518.5682389	603.6782351	2.4054877514311327e-05	9.662042468248383e-05	False
PWY-2942: L-lysine biosynthesis III	0.0072475775003161	0.0074229357848918	0.0001753582845757	0.8197075378297883	0.9262695177476608	23253.19362	17225.72943	6027.464189999999	3.234481632512234e-06	1.8559763653224962e-05	True
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	0.0019786810946667	0.0020809117101995	0.0001022306155328	0.8197075378297883	0.9262695177476608	1215.449667	1315.097027	-99.64735999999994	0.9793282467808936	0.9895937420301691	False
PWY-7316: dTDP-N-acetylviosamine biosynthesis	4.042537853825605e-05	5.159527218861205e-05	1.1169893650356e-05	0.8173298469680519	0.9262695177476608	13.94957792	0.0	13.94957792	0.3318371414712664	0.37283333843624805	True
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis	0.0114751933237524	0.0120557913137773	0.0005805979900249	0.8197075378297883	0.9262695177476608	30065.03919	22313.74797	7751.291219999999	1.1014764230662811e-05	5.092127690371382e-05	True
PWY-7456: &beta;-(1,4)-mannan degradation	0.0022100730162816	0.0020215529023739	-0.0001885201139077	0.8197075378297883	0.9262695177476608	3090.986793	3250.889023	-159.90223000000015	0.8492982897328447	0.8784587460326848	True
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	0.0001770508547979	0.000184211009072	7.160154274092124e-06	0.8792283946861903	0.9507445798998996	435.7553633	1050.121827	-614.3664636999999	0.0006256383666738614	0.0015788360876272311	False
PWY-5723: Rubisco shunt	0.0002682684917529	0.0005155715190706	0.0002473030273177	0.8790477722505494	0.9507445798998996	1023.733059	56.55993745	967.17312155	4.6407361118881245e-07	4.142286677648289e-06	True
PWY-6572: chondroitin sulfate degradation I (bacterial)	0.0001732383681063	0.0001659156077866	-7.322760319636442e-06	0.8792283946861903	0.9507445798998996	130.5424598	57.57327414	72.96918566	0.2390803895200907	0.3122947093460263	False
PWY-5675: nitrate reduction V (assimilatory)	0.0001084898807352	0.0001504367582168	4.194687748160616e-05	0.8783170929133386	0.9507445798998996	536.1896328	25.54390062	510.64573218000004	3.5282345578113024e-06	1.9774523917035438e-05	True
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	0.0	0.0	0.0	0.858494056303303	0.9507445798998996	1506.383943	110.2056179	1396.1783251000002	6.852568296390117e-06	3.476776756694775e-05	False
PWY66-388: ceramide degradation by &alpha;-oxidation	0.0	0.0	0.0	0.8705077440684981	0.9507445798998996	0.0	0.0	0.0	0.11464876015124985	0.170557723434884	False
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	0.0	0.0	0.0	0.8705077440684981	0.9507445798998996	127.5764809	25.72168418	101.85479672000001	0.0571660181005027	0.09004581936092255	False
PWY-4041: &gamma;-glutamyl cycle	0.0017397598523182	0.0016096622687081	-0.0001300975836101	0.8792283946861903	0.9507445798998996	2773.099876	4002.78462	-1229.6847439999997	0.4218358565585024	0.4631546306633216	True
PWY-7165: L-ascorbate biosynthesis VIII (engineered pathway)	0.0	0.0	0.0	0.8513992531274778	0.9507445798998996	0.0	0.0	0.0	0.001665286010965462	0.0038041130677030936	False
PWY-5103: L-isoleucine biosynthesis III	0.0069392976336017	0.0073720983841815	0.0004328007505798	0.8792283946861903	0.9507445798998996	21476.21713	18197.8537	3278.3634300000012	0.0011293559768805461	0.0027217479042821163	True
PWY-7196: superpathway of pyrimidine ribonucleosides salvage	8.104014220669966e-05	9.069895464287594e-05	9.658812436176283e-06	0.8752560954604184	0.9507445798998996	99.34548768	1157.799184	-1058.45369632	5.216723069735127e-05	0.0001949194201249869	False
P23-PWY: reductive TCA cycle I	0.0001007928347992	8.391181747968937e-05	-1.6881017319581292e-05	0.8787753126650376	0.9507445798998996	247.8053317	0.0	247.8053317	1.9417586110616404e-06	1.3182079584953672e-05	False
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	0.0005022558995097	0.0004728752922904	-2.9380607219279056e-05	0.8787753126650376	0.9507445798998996	1382.726809	0.0	1382.726809	6.827041341682935e-07	5.577345638459618e-06	False
P163-PWY: L-lysine fermentation to acetate and butanoate	0.0	0.0	0.0	0.8840585820512205	0.9536861076065672	0.0	0.0	0.0	5.51730057786952e-05	0.00020146506655553854	False
PWY-7409: phospholipid remodeling (phosphatidylethanolamine, yeast)	0.0	0.0	0.0	0.8976532536680275	0.9660458825189248	0.0	0.0	0.0	0.002444487794888817	0.005283601422136367	False
PWY-7294: D-xylose degradation IV	0.0	0.0	0.0	0.9289660800833244	0.978402957677002	0.0	0.0	0.0	0.0005174633081391989	0.001355528883277684	False
PWY-5855: ubiquinol-7 biosynthesis (early decarboxylation)	2.7109690702265237e-05	3.198381362571616e-05	4.874122923450923e-06	0.9374360061215684	0.978402957677002	136.6742182	0.0	136.6742182	1.1818157645226877e-05	5.178228029161125e-05	True
PWY-1861: formaldehyde assimilation II (assimilatory RuMP Cycle)	0.0004060262655286	0.0003389478099921	-6.707845553649664e-05	0.9393489103178468	0.978402957677002	213.2203218	2227.699449	-2014.4791272000002	2.513513363630071e-08	4.0383781375656475e-07	True
PWY-7384: anaerobic energy metabolism (invertebrates, mitochondrial)	0.0	0.0	0.0	0.9253739316177032	0.978402957677002	725.54366	27.56318723	697.98047277	4.909676030713553e-11	4.732927693607865e-09	False
P108-PWY: pyruvate fermentation to propanoate I	0.0002510160630029	0.0001370994908397	-0.0001139165721632	0.9393489103178468	0.978402957677002	1157.28366	646.5270977	510.75656230000004	6.599241125718297e-05	0.0002315481319653094	False
PWY66-367: ketogenesis	0.0	0.0	0.0	0.9204641847479554	0.978402957677002	18.00879173	0.0	18.00879173	0.029115599093378818	0.05048100274463522	False
P122-PWY: heterolactic fermentation	0.0001070624532137	0.0	-0.0001070624532137	0.9353021955094644	0.978402957677002	547.3016178	19.38617922	527.91543858	4.770794569936852e-09	1.0950109441474109e-07	False
PWY-6897: thiamine diphosphate salvage II	0.005698627745354	0.0056019465489118	-9.668119644222744e-05	0.9394400080349974	0.978402957677002	14042.02914	10347.60819	3694.4209499999997	2.8916778933624795e-07	2.90372655125149e-06	False
PWY-6549: L-glutamine biosynthesis III	0.0006539932434147	0.000508217019139	-0.0001457762242757	0.9394400080349974	0.978402957677002	1495.535397	2635.426018	-1139.890621	0.03508065570067631	0.05953829594269712	True
PWY-6215: 4-chlorobenzoate degradation	0.0	0.0	0.0	0.956665986740445	0.9917729954281678	0.0	0.0	0.0	0.04165477494975202	0.0694726696393788	False
P621-PWY: nylon-6 oligomer degradation	0.0	0.0	0.0	0.956665986740445	0.9917729954281678	0.0	0.0	0.0	0.8519591749296217	0.8793240306554125	False
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation	0.0	1.0045375667667362e-05	1.0045375667667362e-05	0.967624456031435	0.9985530916123484	0.0	0.0	0.0	0.4559696839427875	0.4983614232662666	False
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	0.000498812500862	0.000324184623222	-0.0001746278776399	1.0	1.0	1559.786661	0.0	1559.786661	1.5209568269461487e-07	1.7048864897396366e-06	False
PWY-7389: superpathway of anaerobic energy metabolism (invertebrates)	0.0	0.0	0.0	1.0	1.0	415.6266083	14.63632956	400.99027874	1.4411533788900284e-08	2.48084260223212e-07	False
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	0.000181684912939	0.0001369062855043	-4.477862743473062e-05	1.0	1.0	536.3540062	0.0	536.3540062	1.6744295016937748e-07	1.834261408673635e-06	False
PWY-5705: allantoin degradation to glyoxylate III	2.0376200663280188e-05	2.8675288373213234e-05	8.299087709933046e-06	1.0	1.0	45.89318792	0.0	45.89318792	0.0016213190501549993	0.0037213132484509985	True
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	0.002602358695774	0.0023496417645784	-0.0002527169311955	1.0	1.0	1632.731895	1186.184975	446.54692	0.37367521406491155	0.41596178563345815	False
FERMENTATION-PWY: mixed acid fermentation	0.0019046499664457	0.0019157850452689	1.113507882322248e-05	1.0	1.0	2638.603117	3036.045797	-397.4426800000001	1.0	1.0	False
PWY-5690: TCA cycle II (plants and fungi)	0.0	0.0	0.0	1.0	1.0	1768.745607	1610.345883	158.3997240000001	0.28807678982311036	0.36733601241994496	False
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	0.002064960371425	0.0023474204498481	0.000282460078423	1.0	1.0	4057.898387	7110.836691	-3052.9383040000002	0.005712596475927963	0.011817474254923941	False
